pnl,sharpe,max_drawdown,win_rate,skewness,turnover,total_trades,volatility,pnl_4w,pnl_last_200_bars,table
15372.87348112023,0.4715658907760394,-0.22802685630361286,0.4674674674674675,-0.27236692730377043,0.03653653653653654,73.0,0.34421328132344514,8026.271248798603,8710.048456183331,t_1PFE_MI_1h
1620.1813649224205,0.045644864249666975,-0.26472105559446235,0.4123134328358209,-0.39190465369455446,0.04365671641791045,117.0,0.2775618018369556,-981.2299764994839,-1198.4199678695095,t_PHN_MI_1h
10179.076966701643,1.0635962779186645,-0.410845458825184,0.44787644787644787,0.34614056459827564,0.04247104247104247,11.0,0.788598360926326,30700.4903857767,16133.295896555781,t_1PM_MI_1h
76556.53785980077,1.9112160015380844,-0.2659855331437331,0.465017667844523,13.859965227431552,0.04169611307420495,59.0,0.5848679903460356,5368.6480410861095,6192.193688175628,t_1PHIA_MI_1h
96100.39787941956,2.462391626609676,-0.11790738269798018,0.35548617305976804,1.3826164011951683,0.0423728813559322,95.0,0.35982690190393274,10029.302024689016,9687.438440351561,t_PHIL_MI_1h
-35978.47658377483,-1.180711533887049,-0.48227667510498295,0.43968593861527483,-1.569494885892943,0.043897216274089934,123.0,0.22604824322397762,2356.8268992861267,5767.048086291628,t_PIA_MI_1h
67860.54728950543,1.4577470602648723,-0.10895169672995086,0.37341299477221807,0.1624618470697245,0.0351008215085885,47.0,0.7118932112778961,-6783.603688198422,-9224.705957193999,t_PINF_MI_1h
45550.739670450916,1.152519846494782,-0.20158750940895842,0.3544705136334813,0.3759544267371583,0.03741280913126189,59.0,0.5179003349512613,1731.8135508533442,3802.264810598555,t_PQ_MI_1h
-11978.189432493353,-0.4381610086716715,-0.29275306261647405,0.4696645253390435,0.13682806574738104,0.04461099214846538,125.0,0.20488025652474612,3966.5751027005003,1505.82915389761,t_PIRC_MI_1h
-29690.867454493244,-1.978811533943857,-0.3590100725019647,0.27291666666666664,0.3854056719396422,0.022916666666666665,11.0,0.6681530222284198,-7031.581833940392,-7765.723069806911,t_PLN_MI_1h
61562.411676684365,1.093470757303929,-0.2002926736153845,0.4229993275050437,-0.3259543133095176,0.04640215198386012,69.0,0.7760140649421935,-11015.346142345736,-7920.693392284813,t_PLC_MI_1h
76437.64005059586,0.5892929526290269,-1.0946758177318603,0.47101449275362317,-0.8483298059172687,0.03940217391304348,87.0,1.217700110933028,52374.638223185524,52293.17313673196,t_1PLUG_MI_1h
30089.561258419446,1.985161593336639,-0.13801953567075254,0.39672131147540984,-0.1262449329400421,0.04918032786885246,15.0,1.096960909166413,272.8035382892667,3650.5957771564736,t_POPR_MI_1h
9245.025042052977,0.4195816458636235,-0.20684482936451054,0.4655035685963521,-0.5138912051978276,0.03727200634417129,47.0,0.37133220434978365,3527.3270371240724,7867.561104467038,t_1PAH_MI_1h
86177.70845577202,2.6652467323303077,-0.15664418582828965,0.47538677918424754,-0.01518618487603217,0.052039381153305204,37.0,0.9692098604464877,13749.693590711373,321.6959873981941,t_1PORS_MI_1h
51939.038693390205,2.6738838313312856,-0.2617927578924435,0.4037433155080214,0.3114624354290565,0.040106951871657755,15.0,1.0882667497166445,9362.431416528385,7324.386158480134,t_PAG_MI_1h
-119462.93727991283,-1.2837792357199043,-1.2626401347397918,0.41265690376569036,-0.4492483828395336,0.040271966527196654,77.0,0.9901167033023539,-3939.539530615564,-30405.33420613436,t_POR_MI_1h
-16070.441563996006,-0.7229574689467148,-0.2521907099059373,0.4439685938615275,0.9916460052299519,0.04246966452533904,119.0,0.16718975798654054,2840.1725575898067,4075.670269115565,t_PST_MI_1h
-32172.12733781594,-0.7854183298303861,-0.6174425582917775,0.34970364098221846,-0.2332871291339979,0.03810330228619814,45.0,0.7148017553157842,4776.8232265970955,938.6609492779062,t_PWS_MI_1h
45685.75526632197,1.2897051255031182,-0.2825418184083356,0.4351851851851852,-0.1287683358393339,0.04365079365079365,33.0,0.9821610248230338,-17232.019612606055,-29402.70303008106,t_POZ_MI_1h
121992.65269938754,4.0579010888787606,-0.17311549661244519,0.45066666666666666,2.7797272016261703,0.050666666666666665,19.0,1.6507943131634792,69190.7323128762,86055.00651679914,t_PRE_MI_1h
-70891.46869163938,-4.003898085614359,-0.8591696363079435,0.34701492537313433,-0.6723096817227849,0.026119402985074626,7.0,1.4959952445384905,-107042.32469823062,-59620.55847535357,t_PFI_MI_1h
20312.168139679416,1.4212714008595004,-0.15656747613194066,0.4748603351955307,0.4326665983864239,0.035381750465549346,19.0,0.5712594207567852,-16195.60535660781,-8973.609328259046,t_1PG_MI_1h
48567.50031771415,1.7782527686362901,-0.23805808898170155,0.4010152284263959,-1.0219457142182022,0.05245346869712352,31.0,0.9597062531588639,28064.821429267588,32912.666243774336,t_PMT_MI_1h
-15876.08062738656,-0.6572010848385657,-0.4034104529548298,0.4700374531835206,-0.21366015308879716,0.04681647940074907,25.0,0.9709623325712852,4825.97913105075,-542.0964969858669,t_1PSM_MI_1h
7840.001407567048,0.2241620847518903,-0.20564541462754116,0.48339878614780435,1.5101164910911422,0.04248482684755445,119.0,0.2602132955329004,3363.6534110661396,7674.587852258963,t_PRY_MI_1h
-10252.155416509297,-0.18975969941079013,-0.5398313940241912,0.4519298245614035,-2.1686500825000454,0.04842105263157895,69.0,0.7803288041712734,20285.779640401175,5160.507759451581,t_1PUM_MI_1h
49180.20671461953,8.263590022444484,-0.06841004938455364,0.3984375,1.0698902516303204,0.0703125,9.0,1.068741147685061,49180.20671461957,49180.20671461957,t_1QGEN_MI_1h
108846.48091754213,3.3847303006267855,-0.21375332403918068,0.5041876046901173,0.732895739431744,0.052763819095477386,63.0,0.5712542019045062,18091.30342933518,21251.761314599942,t_1QCOM_MI_1h
16260.357864060032,0.5226755396070051,-0.21440586892432434,0.35273052820053713,0.18007110041090751,0.03849597135183527,43.0,0.5811452242410322,-6613.16251810271,-8200.919005207019,t_RFG_MI_1h
62013.17493650579,2.612120646913039,-0.17843357232541612,0.374031007751938,0.38363903138622124,0.03682170542635659,19.0,0.9676781880893826,21281.000922496445,24963.74185145378,t_RAD_MI_1h
-40607.24806224499,-1.6800938754952228,-0.4381987811327158,0.3655913978494624,-0.8123248281646586,0.03620071684587814,101.0,0.18106756008090089,-4460.442117433094,-7521.413141806509,t_RWAY_MI_1h
-2790.78864228609,-0.07376238086468137,-0.28422652882191535,0.3315858453473132,0.04134196347623762,0.03014416775884666,23.0,1.0495595985093242,-1817.2920680613797,-14001.287665271091,t_RAT_MI_1h
-14450.83741776312,-0.48392873287136035,-0.2115911618397125,0.34706525701786367,0.6402351556527541,0.035362741523878964,97.0,0.22505641719887903,-7541.795350807898,-8689.760773069142,t_RCS_MI_1h
-23685.590153126366,-0.8967478236124135,-0.3605785529875577,0.43219129193433264,1.4211032373255803,0.03747323340471092,105.0,0.19664024881035297,3290.4905885817743,4850.147329970013,t_REC_MI_1h
6999.265431295076,0.4030413693765414,-0.4406073347380063,0.36464088397790057,-0.2417148521818103,0.027624309392265192,5.0,2.822470161687565,6999.2654312950635,6999.26543129508,t_1RCAT_MI_1h
105902.80207422154,2.08820284989702,-0.43064154884479366,0.46065808297567956,0.1698167124771132,0.04721030042918455,33.0,1.5049954456896413,3181.1358167984627,46599.14060075391,t_1RDDT_MI_1h
-43440.45671450899,-0.6068514300278994,-0.6789134037607943,0.41033672670321064,0.10245710057613658,0.03876272513703994,99.0,0.5811663680869522,6638.526103416967,-1650.5489559887826,t_RDF_MI_1h
71595.28579124116,2.1963819026845,-0.1599922712187254,0.3127615062761506,-0.041979532719267354,0.036610878661087864,35.0,0.729358933259987,10687.601021186165,15923.331071768229,t_RFLTC_MI_1h
-15905.869799145425,-0.9831140086053836,-0.7004902647180453,0.4131944444444444,0.7418003611580752,0.03819444444444445,11.0,1.2084591773676683,-16117.989892105252,-17920.922847471087,t_1REGN_MI_1h
-6760.362358535844,-0.18592295952170837,-0.5141779571092917,0.46775067750677507,-0.412466185263995,0.03956639566395664,73.0,0.4064300337869674,10985.888300788729,17750.664465142043,t_1RNO_MI_1h
98872.57472921652,3.509501311373997,-0.18239690109298468,0.391304347826087,-0.3522662799757618,0.05852842809364549,35.0,0.9654178590882668,47579.78817019095,54389.60376777747,t_RNV_MI_1h
-20967.249321613024,-0.6463942268956134,-0.3271229593725553,0.44325481798715205,-0.01580282807562293,0.0417558886509636,117.0,0.24173923830623334,7088.895239792718,6701.484213994781,t_REY_MI_1h
-11885.732902519827,-0.8198312330663066,-0.3450452001908698,0.4067547723935389,0.3645765546902336,0.042584434654919234,29.0,0.4485011750444178,-1844.838283958994,3659.6368505849728,t_1REP_MI_1h
-29176.218222830823,-0.5661276264758718,-0.830012346918895,0.37069813176007865,0.333168474776397,0.032448377581120944,33.0,1.036009039374842,5919.461121518564,35272.03083303998,t_RES_MI_1h
58611.923427707196,2.448807477601998,-0.22815458706979297,0.3911042944785276,0.21999013676874377,0.04447852760736196,29.0,0.7740969297048433,33767.49940405405,45388.14370129295,t_RETI_MI_1h
38306.25583468354,1.2046430556953605,-0.12997218691610057,0.3410692084542064,0.13169766654113146,0.04434314131786158,107.0,0.27300188451180046,4089.576676969844,3652.0510643074954,t_REVO_MI_1h
27319.375009351046,0.9121035205892125,-0.2826496219810012,0.373469387755102,0.48609565557406753,0.03775510204081633,37.0,0.6374743839563596,17603.82359664212,25184.205366576738,t_RWY_MI_1h
-37267.02236917144,-0.7888563788072168,-0.5557770680980615,0.4752724224643755,-0.7693576815331513,0.0490360435875943,117.0,0.4098886477036036,8364.64510047117,8131.0969640253625,t_1RHM_MI_1h
-158721.03924856748,-4.511533936066125,-1.9113701865856894,0.35665914221218964,0.03876434038996984,0.033860045146726865,15.0,1.623945277233196,-36912.1240537447,27881.112656197314,t_RMT_MI_1h
10154.376063381205,3.7463963866105146,-0.04110810782877017,0.14583333333333334,0.27475896911348263,0.03125,3.0,1.1599561811231196,10154.3760633812,10154.3760633812,t_RPTN_MI_1h
-31181.395221864906,-1.396658240096024,-0.5910506945366247,0.4504792332268371,-0.5228435048639789,0.04153354632587859,13.0,1.4777967454341356,-2514.1314419588452,-6418.195100269833,t_1RIOT_MI_1h
66944.49277228612,0.5840676920056075,-0.30107838686798494,0.13097014925373135,-0.4143709866797491,0.03470149253731343,93.0,0.8702758123296427,8228.84421844381,8967.760474601464,t_RN_MI_1h
-5363.0779818461015,-1.0730575422835926,-0.13183069264077985,0.2072072072072072,0.14263569891416217,0.009009009009009009,1.0,1.5181635163410885,-5363.0779818461115,-5363.0779818461115,t_1RIVN_MI_1h
-28955.640346360044,-0.3010212720839316,-0.8566613621224517,0.4470338983050847,0.019909955293810507,0.03036723163841808,43.0,1.4008861253061327,22179.947417356794,10423.337103212645,t_1HOOD_MI_1h
16940.68442876698,2.7298339800561826,-0.07953038363680132,0.39644970414201186,0.7747232357419056,0.0650887573964497,11.0,0.7894508909070814,16940.684428766966,16940.68442876697,t_1ROG_MI_1h
-44767.695979829754,-1.6888397164979114,-0.5614871463822148,0.4657258064516129,-0.5285776404132799,0.02620967741935484,13.0,1.1503714233478304,-33356.46627175146,-36528.100423711934,t_1RKLB_MI_1h
-7275.471630086438,-0.15428106399161723,-0.7727400305030907,0.4457070707070707,-0.1006410807470877,0.03409090909090909,27.0,1.2294209191616938,51634.71344873846,50588.821075931686,t_RKT_MI_1h
35938.94844456899,7.964544854645844,-0.08777510577369918,0.36486486486486486,-1.0747630358552587,0.0945945945945946,7.0,1.589782539747174,35938.948444568974,35938.948444568974,t_1ROK_MI_1h
116111.38144567961,5.75143367891196,-0.13117007300895567,0.44541484716157204,0.5663999709203991,0.06550218340611354,15.0,2.02097974298694,112266.0021295821,116111.3814456797,t_1ROKU_MI_1h
-116530.15490985078,-9.3242118008106,-1.1501426078582595,0.18543046357615894,-3.701738288793802,0.006622516556291391,1.0,1.8531598714885325,-116530.15490985078,-116530.15490985078,t_YRM_MI_1h
-13827.50694781309,-3.1289664042463405,-0.22297496869955347,0.2736842105263158,0.02109784729978438,0.031578947368421054,3.0,1.1305185540781444,-13827.506947813092,-13827.506947813092,t_1RGLD_MI_1h
-775.7187873175135,-0.12815787031470255,-0.14668290251247795,0.44565217391304346,-0.5325543513732408,0.04891304347826087,9.0,0.7266530262075606,-4997.868081483436,-775.7187873175126,t_1RTX_MI_1h
13321.716742022618,0.697778525541681,-0.283143661329991,0.4858260019550342,0.46074974708001454,0.04007820136852395,41.0,0.38458471352096657,-4842.545889154259,12622.321084744772,t_1RWE_MI_1h
42629.031701928354,0.7912064648953627,-0.19873735925200775,0.3766478342749529,0.21181811051994603,0.03154425612052731,67.0,0.5200677912995106,1956.3768141705896,-4078.005980185473,t_SSL_MI_1h
73384.93901101028,2.765723447353581,-0.1796722818450166,0.4365904365904366,0.15527397801628265,0.04781704781704782,23.0,1.2764068186034507,47639.241630900025,42903.388810908014,t_1SAAB_MI_1h
-73604.21076109457,-2.0938834048764825,-0.7965170935845115,0.35339906590555265,-0.2822600096894913,0.027503892060197196,53.0,0.3746357655443758,-3417.1393853080526,-5665.702839695751,t_SAB_MI_1h
68843.34008371673,3.401620579878705,-0.3299418702535416,0.4142538975501114,-0.49292166782270874,0.0556792873051225,25.0,0.962609153994453,25175.54489373437,59192.548538741525,t_SAC_MI_1h
-28765.073139783388,-0.6422305107683147,-0.4745444362395531,0.4280085959885387,-0.35304529638468496,0.04047277936962751,113.0,0.33154134473610625,-6929.34553767911,-10376.671558704842,t_SFL_MI_1h
-84018.71247761685,-1.8401540805066494,-0.9723194359501027,0.4593147751605996,-0.6621449971485445,0.04032833690221271,113.0,0.3363848678921714,2996.5642139179645,-2804.5702706916163,t_SPM_MI_1h
-10572.762440984807,-0.2919963109308969,-0.35199942155897523,0.4519071310116086,-0.9668652687977222,0.04560530679933665,55.0,0.6305414360796329,492.2233916485375,-12113.830285835826,t_1CRM_MI_1h
16527.991075555125,0.3332133995769382,-0.44286546152666173,0.46074232690935046,0.7202303220593325,0.04461099214846538,125.0,0.3672897723872762,23736.65871597683,15791.259539621831,t_SFER_MI_1h
-77819.20043525426,-2.299908298032099,-0.7798351018410286,0.4127324749642346,0.09815211240524475,0.033977110157367665,95.0,0.25030949035261923,-9245.048424373146,-9292.949071916246,t_SL_MI_1h
-48357.15113000165,-2.0321505942024416,-0.5312830691185179,0.45968534906588004,-0.8625058143321856,0.035889872173058016,73.0,0.24403271794798406,-16997.457263244087,-13889.66244528196,t_1SAN_MI_1h
-10007.742689692794,-0.3845413988053602,-0.2725605979038562,0.4725877192982456,-0.454820741925045,0.04331140350877193,79.0,0.29677565398066136,-7039.963484995327,-10636.982674373852,t_1SAP_MI_1h
25989.913550968646,0.8289346372099995,-0.3965848657579635,0.4296577946768061,-3.0700395149979736,0.049429657794676805,13.0,2.8829880929584513,751.8594392468476,16715.084148177153,t_1SRPT_MI_1h
93303.79657436421,9.91899402495045,-0.173432163404158,0.4939759036144578,0.6551167592981862,0.060240963855421686,5.0,2.97316622915798,93303.79657436421,93303.79657436421,t_1SRT3_MI_1h
70659.7231410995,5.221772374903856,-0.13730652834256962,0.42528735632183906,1.0746289558277755,0.05747126436781609,15.0,1.0676203787907799,54119.63926988676,58580.69455785462,t_VARV_MI_1h
-76181.77155442075,-1.5468774548273878,-0.9094758546696218,0.41661824520627544,-0.4646226392811249,0.029633933759442184,51.0,0.5922189769580561,2313.197431916744,-11482.964957556851,t_SCK_MI_1h
70577.88478515839,4.0282289749739135,-0.29516769636853313,0.3741496598639456,1.8584726067963586,0.034013605442176874,5.0,2.5469077637552497,70577.88478515841,70577.88478515841,t_1STX_MI_1h
-61785.2319562489,-1.0274877665288147,-0.7090848222425692,0.4444043321299639,-0.6240961387835179,0.03285198555956679,91.0,0.443171141717415,-7391.852713767754,-9286.63576912589,t_IOT_MI_1h
6103.251899086987,0.08495081978978863,-0.88377204462916,0.45690587811034983,-0.24639501094264904,0.04435629282365669,123.0,0.5295137493187928,9832.617629619945,11649.555093387175,t_SERI_MI_1h
21510.804384892414,1.5922156698161085,-0.2231884024480567,0.4528301886792453,0.1582489366190261,0.04150943396226415,11.0,1.0651626601791857,-10538.67914250013,31214.628665910925,t_1NOW_MI_1h
-29575.371294581942,-0.7215856725724921,-0.5163516323070124,0.46538187009279086,-0.21375657453241098,0.048179871520342615,135.0,0.3056698917272181,-4441.188545187089,-1826.1589019812327,t_SES_MI_1h
105373.8235679479,1.9588094606987152,-0.14887458947518362,0.3982157339821573,0.1775808346979814,0.04460665044606651,55.0,0.9166893402978428,6671.718666824835,6255.13193913463,t_SGC_MI_1h
123290.73530470865,3.7055283455802264,-0.29446918580984627,0.4150537634408602,1.5177294527579446,0.05806451612903226,27.0,1.4916189368944812,79149.73429589336,113403.10752562762,t_SIAV_MI_1h
16653.77768837646,0.32666749256459093,-0.44083458367466277,0.3927152317880795,-0.026370270863874338,0.04304635761589404,65.0,0.6906032586526203,27415.156957475534,23955.932040310247,t_SBC_MI_1h
9726.814507641218,0.31233583308826385,-0.2540947368828478,0.46593830334190234,0.7472426105164726,0.04434447300771208,69.0,0.4131641298691488,-20859.849849793136,-14591.575935703106,t_1SIE_MI_1h
-20216.700611606328,-0.3128543518584117,-0.6407230478075252,0.4729981378026071,-0.6641448050895034,0.04236499068901303,91.0,0.6145513704346718,31027.52724777969,32846.54765377595,t_1ENR_MI_1h
13026.401060262142,1.6825173617405196,-0.2098778616497471,0.44970414201183434,-0.5635425317942246,0.04142011834319527,7.0,1.0264084829099924,13026.40106026214,13026.40106026214,t_1SHL_MI_1h
-41368.65315311161,-6.168688284266503,-0.5609430150732296,0.2727272727272727,-0.5800632382235782,0.015151515151515152,1.0,2.304775975041973,-41368.65315311163,-41368.65315311163,t_1WAF_MI_1h
23811.881126336782,1.1708754824081928,-0.2575630452660653,0.3706140350877193,-0.4160117903426267,0.041666666666666664,19.0,0.9273022681669785,17785.167976783483,11497.777190072893,t_SMN_MI_1h
434.5310860184254,0.005528915782918657,-0.6906349271855612,0.3975979772439949,-0.01027149205046009,0.032237673830594185,51.0,1.013982408528447,1763.2056589155254,-1285.3115733903046,t_SIT_MI_1h
-9773.84107748013,-1.5969932580075368,-0.22467572672051317,0.3181818181818182,0.6560602659055743,0.056818181818181816,5.0,1.5473927776800662,-9773.841077480138,-9773.841077480138,t_1SIX_MI_1h
10996.718226793688,1.8152861822200943,-0.26855734183492086,0.3142857142857143,-1.6979765856690123,0.014285714285714285,1.0,2.882394716301896,10996.718226793686,10996.718226793686,t_1SWKS_MI_1h
-29211.62125892748,-0.9945671876720372,-0.9558004924558052,0.46176470588235297,-0.015153002591602774,0.026470588235294117,9.0,2.1248974238950447,23673.70460936262,15004.905163721702,t_1S_MI_1h
-13982.812334564078,-0.6905888366853128,-0.22845783151679078,0.4610992148465382,0.75201021700302,0.04532476802284083,127.0,0.15225902153694149,-323.2203185555495,713.8339771200169,t_SRG_MI_1h
-37477.99215410341,-1.505582233920845,-0.9003399017390374,0.3848684210526316,-2.5856059090651167,0.03618421052631579,11.0,1.8975595810483237,-190.92051181809802,187.62415257523026,t_1SNAP_MI_1h
-74202.3418172553,-2.1663566004599786,-0.970268424035029,0.4257907542579075,-3.423994154544541,0.037712895377128956,31.0,0.8726657291005924,14448.417645744981,8703.416934506626,t_1SNOW_MI_1h
63500.20767541518,2.2359169102542804,-0.13738062046295585,0.40307692307692305,0.10932575779693544,0.04153846153846154,27.0,0.903023300440783,28437.22676891023,24539.57934133899,t_SEIF_MI_1h
-29235.93848929995,-1.1557165692605778,-0.37560794993580027,0.4738219895287958,-0.7719149678600528,0.03926701570680628,45.0,0.45584027627682944,-30429.95916231847,-28660.466744099333,t_1GLE_MI_1h
-28051.14327974341,-1.2958162745596145,-0.5408142016486954,0.4064327485380117,-0.7896896326954173,0.038011695906432746,13.0,1.4384540177516294,-14114.403311771937,-3966.3400869953903,t_1SOFI_MI_1h
147582.44473578915,1.8182510361832338,-0.2727196844818456,0.4037940379403794,-0.1378070546232613,0.044263775971093045,49.0,1.4928748747448426,-17682.6286266486,-8463.777942622186,t_SFT_MI_1h
-148557.81262795228,-2.1361394917394803,-1.5195720861460753,0.4330821672048798,-13.075840492249547,0.0369573017581629,103.0,0.5074761290207749,-20697.56760725404,-19518.03030768229,t_SGF_MI_1h
11435.091469474923,0.952072704750783,-0.29294889400926083,0.36363636363636365,-0.19727888644700312,0.030303030303030304,9.0,0.877388662188559,38882.58022679689,27063.214923785137,t_SOGES_MI_1h
-36117.91009260302,-1.0819016773501073,-0.482609011698367,0.4216040462427746,-0.6214995986200375,0.04010115606936416,111.0,0.25030837193368893,8749.432851107977,8805.652729849902,t_SOL_MI_1h
-21125.32449244494,-0.27862946482319934,-0.5558296111299379,0.25299069561364645,-0.1890585172822572,0.03677447939743022,83.0,0.6850527071825395,451.84363840351216,4919.910293970201,t_S3D_MI_1h
9997.029655312217,0.420914692825489,-0.2990575986760654,0.367816091954023,-0.29703623992000755,0.031609195402298854,11.0,1.4527193018354623,9944.508084684718,6134.732055786339,t_SCM_MI_1h
-2860.508213434063,-0.04705502070602342,-0.4483243561868919,0.3882840850181441,-1.0505471157637838,0.04510108864696734,87.0,0.6427278099718393,-17697.45857846825,-19634.779402929693,t_SOM_MI_1h
-34353.839706332496,-0.7993257846593477,-0.6768061084354526,0.3572093023255814,-0.38551652271798775,0.026976744186046512,29.0,0.8195960954107416,843.8101374752332,-1006.9355544413675,t_SOS_MI_1h
-20406.754047291353,-0.4955595349589408,-0.5225921592873917,0.375,-1.703654989648807,0.036564625850340135,43.0,0.7240471757893342,4874.315586189926,11591.967313636309,t_SPN_MI_1h
29780.417031182238,0.9073391595699183,-0.4351975841811333,0.4879120879120879,0.44848051215122775,0.04725274725274725,43.0,0.7577935931287889,24124.80467556406,21665.58993976849,t_1SPOT_MI_1h
52468.98721058486,1.6655858856889327,-0.14210460044349638,0.37735849056603776,-0.052680558557538885,0.04874213836477988,31.0,1.0390629389995525,5214.648759479436,-727.9620324025891,t_STAR7_MI_1h
24397.659817951513,1.0587365743853514,-0.23563602877190926,0.4818523153942428,0.24456136082398924,0.04881101376720901,39.0,0.5973418112395836,19661.578214316425,20966.7573109195,t_1SBUX_MI_1h
19342.34071821213,4.910274642260958,-0.1554658329292068,0.26666666666666666,2.2939617597154385,0.016666666666666666,1.0,2.1042582402751404,19342.340718212137,19342.340718212137,t_1STLD_MI_1h
31572.077885890263,5.939969415919954,-0.2842360710511518,0.2857142857142857,-2.120378309495454,0.015873015873015872,1.0,2.080988077629318,31572.077885890252,31572.077885890252,t_1ST_MI_1h
-39773.305310285614,-0.9008362142503445,-0.7854059520143473,0.4743040685224839,1.327408171653712,0.03390435403283369,95.0,0.3260531260157538,5619.838238874321,11588.11770742603,t_STLAM_MI_1h
-21419.38212470121,-0.4770010283859444,-0.44783809560356924,0.4907209136331192,-2.337897533577201,0.046038543897216275,129.0,0.33091214991332835,-12112.19072454029,-3626.9532318509237,t_STMMI_MI_1h
29120.258656119753,0.42599639186855565,-0.45723572498725784,0.4809873248832555,0.3427504448433234,0.03802535023348899,57.0,0.9416496412217829,8713.409531168392,5966.349858325482,t_1MSTR_MI_1h
21047.272005794424,4.350584928177213,-0.09001627697151748,0.416,0.7341861142968158,0.072,9.0,1.0859605062252446,21047.272005794424,21047.272005794424,t_1SYK_MI_1h
-4045.1219674303284,-0.04537379487770152,-0.6116307540748247,0.46635262449528936,3.4206756501019644,0.0423956931359354,63.0,1.279489495713163,15301.47188090747,20196.30513932705,t_1SMCI_MI_1h
52305.106932557625,1.5229663722054059,-0.11755536559128732,0.3718070009460738,-0.11549375106193469,0.036896877956480605,39.0,0.6730046215127221,-10464.831946204413,-5649.679483542137,t_SVS_MI_1h
10857.919360302927,1.015008447986801,-0.19740501823168766,0.4279475982532751,3.0949775682598206,0.048034934497816595,11.0,1.0756583622228233,21315.319994344198,14197.44191586425,t_1SNPS_MI_1h
3299.0567429061193,0.08391755033892297,-0.5507151200573988,0.42445054945054944,-0.15120560624322357,0.03502747252747253,51.0,0.5522547229040707,18022.037130287248,24317.26455681833,t_SYS_MI_1h
38184.70706360467,8.319482703900142,-0.12012901453947877,0.36507936507936506,-0.6955057965340905,0.015873015873015872,1.0,1.8834108579128181,38184.707063604685,38184.707063604685,t_1TROW_MI_1h
-38563.68857750351,-7.515939741819126,-0.4909698258857962,0.3373493975903614,-1.4258068329464146,0.012048192771084338,1.0,1.3245252186061118,-38563.688577503526,-38563.688577503526,t_1TMUS_MI_1h
-5163.310305771476,-0.6262870513785187,-0.1708948071235914,0.36787564766839376,-0.7192862985099979,0.0051813471502590676,1.0,1.0333752730961423,-5163.310305771471,-5163.310305771471,t_1TTWO_MI_1h
33465.84052879579,0.5936654921913374,-0.334568248257209,0.3838771593090211,0.014827560795456381,0.03902751119641715,61.0,0.7517723147725469,30973.348473630547,15148.275507859678,t_TALEA_MI_1h
-9262.698616057867,-0.39193346097341747,-0.151204501782231,0.42964285714285716,-1.0249263404279567,0.0425,119.0,0.17589521691471235,2551.139216664612,2859.744312037605,t_TIP_MI_1h
779.2035854616697,0.07915265063567684,-0.3195218192885577,0.36312849162011174,-0.10382790876675668,0.03910614525139665,7.0,1.4499023323821736,779.2035854616606,779.2035854616624,t_1TGT_MI_1h
-10676.259593201772,-1.6120682626187162,-0.24402558621510606,0.30275229357798167,1.1116794690874767,0.027522935779816515,3.0,2.3186321666322107,-10676.259593201772,-10676.259593201772,t_1TMV_MI_1h
-27235.25913740949,-0.9318276254172023,-0.2903835334735234,0.44607142857142856,-0.05395042768145322,0.04178571428571429,117.0,0.22358426913081267,-4542.13358687715,-6163.445509400011,t_TGYM_MI_1h
-12446.838790010559,-0.255653095655289,-0.4281498561096583,0.4668094218415418,0.314004551966261,0.043897216274089934,123.0,0.3591753704683093,12322.424631294727,15929.737874426522,t_TPRO_MI_1h
150434.71983305403,2.72901746858848,-0.3271666000501845,0.3920704845814978,0.4385521081727273,0.04955947136563876,45.0,1.28517942063324,40609.16320781381,65181.256164030674,t_TCM_MI_1h
-19644.284296114376,-2.18281316406832,-0.274892066109359,0.2894736842105263,0.2766977419028119,0.021929824561403508,5.0,1.0951549292365466,-20065.342071957602,-19644.284296114376,t_TCG_MI_1h
-26129.0762521524,-0.5454628645911853,-0.4567196758146864,0.3065667380442541,-1.7279891304077486,0.041042112776588154,115.0,0.35230284448515176,-9593.753593146725,-4973.571173280776,t_TIT_MI_1h
-19241.77867171947,-0.4156691219605421,-0.43266889642407,0.3340471092077088,-1.2842641414514786,0.043897216274089934,123.0,0.3417341572279692,-11381.290313396477,-10490.6252453144,t_TITR_MI_1h
-18465.77932682549,-1.5654425538034678,-0.3441035269045747,0.4240583232077764,-0.0012996956488739977,0.0425273390036452,35.0,0.3126741821925875,-10003.2968786807,-658.8695431678047,t_1TEF_MI_1h
-44040.40103543492,-1.7456588160397424,-0.7185844368765888,0.3638676844783715,-0.8148231834067529,0.027989821882951654,11.0,1.3513538187006866,-54272.962757956106,-60998.23469385693,t_TLS_MI_1h
-32463.985561947382,-0.9818552362968892,-0.3520904783529125,0.48108493932905066,1.1702972209345077,0.03961456102783726,111.0,0.2445972352108624,-4846.049351709181,-6106.872846518883,t_TEN_MI_1h
11772.694322428695,0.646680130088877,-0.30679514342997505,0.3562231759656652,-0.04619083259514015,0.0407725321888412,19.0,0.8243544641411275,-37372.62332877488,-27443.56187040444,t_TNX_MI_1h
-40607.67795759703,-6.290669248155493,-0.4935325206793004,0.3153846153846154,-1.9106346718024292,0.007692307692307693,1.0,1.400432571449169,-40607.677957597014,-40607.677957597014,t_1TER_MI_1h
3037.6818274444377,0.1514030287228721,-0.6827630417100812,0.40384615384615385,1.0041767094386174,0.02403846153846154,5.0,3.3902953265758864,1522.162739423984,3037.6818274444195,t_1WULF_MI_1h
